class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1696	972	1721	996	false	true	
2.1	1689	936	1718	966	false	true	
3.24	1701	920	1735	952	false	false	20
5.20	1702	888	1733	918	false	false	
5.16	2049	875	2099	952	false	false	
5.19.2	1421	985	1437	1003	false	false	
4.4.1	1421	963	1436	980	false	false	
5.19.2	1313	942	1335	963	false	false	
6.3.1	1315	969	1337	991	false	false	
5.19.1	1106	958	1123	977	false	true	
5.19.1	1088	971	1108	993	false	false	
5.19.1	920	968	943	991	false	false	
5.19.2	590	977	610	1000	false	false	
3.1	1105	936	1123	954	false	false	
8.24	1674	997	1694	1007	false	true	
3.27	1674	977	1689	996	false	true	
5.19.1	1674	957	1692	973	false	true	
