class	xtl	ytl	xbr	ybr	temporary	occluded	data
1.25	492	929	516	954	true	false	
5.19.1	1054	964	1059	978	false	true	
8.2.1	1076	963	1098	979	true	false	500 м
4.1.2	1057	946	1072	960	false	false	
6.16	1069	971	1074	978	false	true	
5.16	1045	962	1050	980	false	true	
3.24	1082	980	1099	996	true	false	40
1.25	1073	937	1099	965	true	false	
1.8	1987	826	2060	892	false	false	
2.1	1178	949	1207	979	false	false	
3.24	499	980	520	1002	true	false	40
8.2.1	491	958	523	972	true	false	500 м
5.19.2	563	957	576	970	false	true	
